42792,6627.271010015609
42793,3110.2846716836343
42794,6294.586187296958
42795,6844.298597523389
42796,8017.52177329803
42797,5526.735675276909
42798,8877.542060469581
42799,8143.081984013443
42800,5128.943709127762
42801,7435.407453642278
42802,13053.414930605959
42803,11326.50612620486
42804,11959.397267595858
42805,4297.83307451385
42806,7122.955547745426
42807,11549.967493442988
42808,6643.294206410193
42809,14392.637887389546
42810,4667.798900526406
42811,4472.381808781262
42812,6375.330686545676
42813,4343.92198821297
42814,5453.474974532141
42815,6209.795110390576
42816,6452.277507329019
42817,6634.766707024558
42818,5246.456889474548
42819,3061.2603438360675
42820,3701.234953770923
42821,6364.959455222903
42822,7095.315324250368
42823,4478.976724756305
42824,19338.533061615337
42825,3105.0144295400405
42826,5902.155707683531
42827,5230.94981102634
42828,7047.142967238968
42829,4331.1059178478245
42830,4539.97633235843
42831,6580.399776608601
42832,18724.65020100135
42833,5233.369015957795
42834,3124.363894770253
42835,2233.2827116020676
42836,7720.338420855264
42837,7901.794948694817
42838,8963.449610154084
42839,6584.869200877303
42840,6147.183160316705
42841,4211.318206147361
42842,4436.140854087996
42843,4449.8650169284465
42844,4719.404119247885
42845,12706.479530054063
42846,10920.625226849585
42847,5459.762446031457
42848,4558.318151974951
42849,3698.8393675021152
42850,4407.760362889025
42851,6368.047201390998
42852,8347.068765645625
42853,5891.3489315185825
42854,7058.460892186376
42855,2945.1638987725096
42856,2747.5369437859563
42857,14032.180059555685
42858,7237.996613626397
42859,8359.10943259354
42860,2566.187900825058
42861,6619.822636883197
42862,6018.274028931899
42863,24860.270198976094
42864,16930.1501560992
42865,4434.828992054219
42866,7992.758010417835
42867,2899.098130436707
42868,3193.050850385867
42869,3708.54390617154
42870,13068.615991660357
42871,5905.4956547010115
42872,12208.389656999307
42873,18750.165160339904
42874,23568.65979360066
42875,16625.094914930585
42876,5296.905258995918
42877,8805.06996044839
42878,5929.982177254591
42879,6792.466017822631
42880,24474.884657372044
42881,6051.137885499147
42882,9579.360323703442
42883,17263.24384010048
42884,10366.182632372958
42885,3856.248261831939
42886,5296.582230620496
42887,4658.0676526557445
42888,7055.981824470535
42889,8114.940495936544
42890,4430.974338512912
42891,3604.093755704401
42892,6945.309890348108
42893,7706.017537796903
42894,3061.60730807916
42895,6414.136662886382
42896,3870.10799730187
42897,5201.604574606865
42898,13261.260126355559
42899,8536.97991274211
42900,6352.3342022054085
42901,2174.375269448837
42902,5451.573467429392
42903,3151.5472754037737
42904,6522.648204963301
42905,24295.588784685195
42906,4229.793487693456
42907,4515.258813763572
42908,5273.055995439783
42909,14118.592475438218
42910,2025.6579392223728
42911,6288.343622922588
42912,8014.257384295568
42913,6618.100791118716
42914,15338.20951372814
42915,8095.657209445355
42916,5230.9069432920605
42917,4793.735081309472
42918,18721.16609793824
42919,7780.659979967343
42920,14600.600799719015
42921,8561.79810308923
42922,4602.905998940932
42923,4425.833751463926
42924,20039.85193072542
42925,8122.767861242798
42926,19150.148226576384
42927,18583.39486301856
42928,5279.165059373195
42929,4721.083731247072
42930,12679.787755762241
42931,4269.810343686131
42932,9696.020747463175
42933,7028.708702159583
42934,5644.390666148956
42935,19708.2373778519
42936,4547.90301958413
42937,5234.345505384294
42938,8274.071748427195
42939,3522.2435924164074
42940,12020.318876670599
42941,3708.707485605131
42942,8121.574251161343
42943,3966.7470548558554
42944,7981.146404614021
42945,5224.692919614351
42946,2102.201614393689
42947,5672.97042402152
42948,8328.977559936482
42949,2713.0953138310624
42950,9871.470518431286
42951,3627.24197888718
42952,9378.216509379345
42953,5296.988165193408
42954,3577.952391186265
42955,17260.44242262508
42956,3631.3457703656545
42957,15827.210682885687
42958,5334.600898677659
42959,14091.265857579303
42960,7123.208938362233
42961,18757.469231985826
42962,7105.417595952387
42963,5444.044741592416
42964,3641.9702530129703
42965,15896.564044349863
42966,3866.4080552443925
42967,4970.891970940814
42968,5399.802010900155
42969,5312.663723946904
42970,7813.381064104653
42971,6723.4229893672955
42972,6603.362839419371
42973,24860.270198976094
42974,5180.670146940797
42975,10906.924993421559
42976,9696.51765259925
42977,5554.234170979771
42978,13915.285783077505
42979,4215.341590241925
42980,7140.385910561398
42981,7932.564750731102
42982,6052.476569346754
42983,7754.870437992683
42984,4324.5789822927545
42985,14219.793484850388
42986,7626.393596502835
42987,10957.579119861919
42988,14984.388696507624
42989,6358.401497296435
42990,2212.8770078058774
42991,6445.725314927426
42992,10906.604762511355
42993,6338.115141900915
42994,6402.409757388415
42995,15921.261756719405
42996,24745.313401917025
42997,6169.890130041407
42998,8638.515157510317
42999,3703.0396177490657
43000,19474.75311875831
43001,8281.271502637499
43002,4407.892297633895
43003,9319.465480503774
43004,5186.368169785042
43005,20014.238000557987
43006,7080.728642118584
43007,8769.107807943297
43008,9816.292822326253
43009,7920.658655833302
43010,6567.1899822451405
43011,24860.270198976094
43012,4352.550911334142
43013,10351.861378026213
43014,3778.858547005927
43015,6493.903736200537
43016,3358.962559341202
43017,12749.240215500166
43018,21547.09529673899
43019,9898.960258120533
43020,7072.824472138848
43021,9418.837242886233
43022,3031.238734781751
43023,11162.288984489533
43024,24860.270198976094
43025,5261.674104813604
43026,6007.708743919701
43027,5681.893359325856
43028,3896.9232038292835
43029,5215.26943392617
43030,6336.337621484194
43031,14471.339960929683
43032,6622.184272505354
43033,5576.669785875203
43034,3498.1559477190212
43035,24750.49698334345
43036,7037.280806188882
43037,3431.4565852201818
43038,6077.767471693221
43039,8059.676701053403
43040,5826.070908745847
43041,18482.796436646182
43042,3403.6220968550765
43043,9745.507914930196
43044,3084.8649940783775
43045,6142.448560212522
43046,18778.57628112887
43047,4652.440776979616
43048,4585.576388753219
43049,8068.49273074988
43050,9759.129259921061
43051,10487.771952539759
43052,12176.522297659323
43053,2897.4490971967425
43054,8839.075982837101
43055,22815.102195829786
43056,24785.769783733995
43057,8302.841520283811
43058,21040.627074937624
43059,5683.912130086678
43060,3264.4417172027215
43061,6845.236578295095
43062,17634.367415947967
43063,11186.607948148587
43064,18736.730369553276
43065,4405.003142389565
43066,3515.0165471860637
43067,6667.098393444341
43068,5160.866870968383
43069,4707.775875290189
43070,10125.152938530466
43071,5219.117388981622
43072,10557.254160843226
43073,7268.817958984366
43074,5678.0573585922175
43075,9351.805000160786
43076,7022.146650195911
43077,2233.2827116020676
43078,5633.756972189435
43079,6572.185152488855
43080,6477.557937874241
43081,3596.2769117304006
43082,6087.065549415943
43083,5131.729544783698
43084,3632.884956528669
43085,5215.0707633303455
43086,6593.680674103948
43087,3271.6580046921417
43088,6604.9484246763905
43089,7823.252352434942
43090,7003.266288059745
43091,8221.252563159349
43092,8720.187671334506
43093,5379.570759259152
43094,5912.599533903184
43095,6120.979682384058
43096,7291.027938140397
43097,5540.961816068161
43098,6522.217591678022
43099,4419.229791833432
43100,14743.589299977393
43101,7299.473769997517
43102,5724.87216730286
43103,6027.541112570054
43104,4505.3393008717285
43105,8117.740390636799
43106,6561.005732146844
43107,3722.3424473934742
43108,4782.300997255402
43109,19680.47763066839
43110,5617.963500018808
43111,3986.656873898749
43112,8831.94008147787
43113,8060.073216498646
43114,5192.533304459793
43115,8039.417595570533
43116,3809.008401349546
43117,7872.786270708598
43118,2954.1169322723595
43119,5375.42480571443
43120,6619.2284814368895
43121,6296.391350323753
43122,8330.00328735806
43123,4712.701774227974
43124,14417.281369569839
43125,13484.103710934734
43126,5256.497945509568
43127,4159.611593661545
43128,9917.80056907217
43129,4264.397800151677
43130,2727.9621018251137
43131,7256.182529275455
43132,18743.668624373982
43133,7816.275072590951
43134,6134.880202988283
43135,5510.668922531976
43136,6445.619548495115
43137,6575.308908506946
43138,4215.6672362515055
43139,10214.085821676425
43140,6639.628044625581
43141,5421.765138880153
43142,10862.302116069352
43143,15719.537937920451
43144,4322.831905861458
43145,24754.348043377573
43146,19173.29906813494
43147,4411.532204530369
43148,6607.693153719045
43149,11226.072315477002
43150,24803.282422099644
43151,5325.728055494922
43152,3269.289910875781
43153,8006.967900454958
43154,17106.850072062636
43155,14155.681197664608
43156,7330.362679271464
43157,8132.173451636354
43158,5223.77755947353
43159,16585.70645598944
43160,10374.289133608148
43161,6513.520330830405
43162,3743.3459887283802
43163,12510.994524876403
43164,12772.086079913899
43165,5347.581329993491
43166,4424.540021862533
43167,6152.213276474192
43168,4202.4815593095755
43169,6579.970982365247
43170,10008.135046578891
43171,14475.854639244124
43172,15807.70667174737
43173,7203.393008422387
43174,3112.7396030103164
43175,8890.100757213386
43176,5101.119969844984
43177,8121.817956535595
43178,17300.754206962596
43179,6387.338573648016
43180,6982.728993592377
43181,6476.95373463664
43182,10730.333561931939
43183,24860.270198976094
43184,7936.122125907944
43185,5011.507654011365
43186,18725.440769802517
43187,8329.798183364199
43188,3674.675551313133
43189,7835.668328675953
43190,23033.294005428546
43191,3767.2152538292635
43192,5514.125268472588
43193,6622.94046380562
43194,5236.131233914179
43195,6764.26658356373
43196,8107.969384528637
43197,6111.3058554423405
43198,5475.744573819219
43199,16589.529512421905
43200,4365.43580745437
43201,6142.800737102129
43202,5396.720887281748
43203,18251.1283196554
43204,5307.200529458674
43205,6569.7788530215375
43206,7422.731936425448
43207,5432.831621023942
43208,8064.937925306277
43209,5271.246392709087
43210,5836.739315281223
43211,7005.159004705614
43212,5488.546600437268
43213,8123.153675845497
43214,24860.270198976094
43215,7941.726397163267
43216,6092.148479710526
43217,6771.853696515903
43218,24860.270198976094
43219,2927.0532731220965
43220,5228.510864585942
43221,7142.277046172471
43222,5426.349055940523
43223,5609.412438225213
43224,7351.927747280266
43225,2144.614606683444
43226,5762.7798826177695
43227,4403.323646652371
43228,8121.710810860938
43229,5438.717244931828
43230,10264.59328640412
43231,2432.3041059597763
43232,5442.352385175213
43233,6428.673946946921
43234,5667.453050925187
43235,11960.82949104697
43236,9577.419619183442
43237,5538.49166194769
43238,8000.497715793066
43239,6606.070043600949
43240,18990.233089411875
43241,5365.790721676474
43242,3897.3743300192305
43243,6059.63320106912
43244,6451.145506316022
43245,11125.827406569204
43246,5760.623855686651
43247,16898.502023808294
43248,5177.056960660404
43249,12508.284235862535
43250,5216.802742862181
43251,6604.7090381056005
43252,10725.923242596895
43253,5301.589017100158
43254,3047.1311183252874
43255,10840.599207865635
43256,2578.3941896548577
43257,9007.451590638266
43258,2335.2926877737023
43259,3150.055449670894
43260,2885.384931520028
43261,4492.965786967625
43262,6266.749171127707
43263,7954.226412078328
43264,3823.187765146944
43265,5453.895775423475
43266,6145.217592109896
43267,16745.79102146468
43268,3780.564119970464
43269,8049.83604679149
43270,5580.394034961621
43271,5695.061199961177
43272,20698.993913040802
43273,3680.596643087326
43274,8893.639741390103
43275,5519.605330608632
43276,3151.8387278320674
43277,8184.5924798728365
43278,3990.8915529709425
43279,2279.411242038907
43280,15329.56947055774
43281,8559.582795752713
43282,6167.095194392966
43283,24860.270198976094
43284,8121.560425872857
43285,14429.085757672618
43286,24860.270198976094
43287,7952.284724592457
43288,5696.358476028375
43289,8338.405173204368
43290,4327.730054443824
43291,7112.375286079635
43292,5638.562043895912
43293,4707.587462162566
43294,7915.280673879955
43295,4534.03126395555
43296,5359.801787033033
43297,6520.722580665848
43298,8114.72978402439
43299,8391.58397227352
43300,7898.035912881809
43301,5429.029305186932
43302,5557.38835163077
43303,18640.28557624113
43304,6599.062123154983
43305,6412.065686383891
43306,12021.5260348975
43307,2571.1961420928706
43308,4375.147063583434
43309,17316.769559607426
43310,3853.576084864343
43311,3327.0797448356334
43312,10127.951630102449
43313,6366.919760203706
43314,17025.80312754583
43315,6625.293007842073
43316,3617.583133565112
43317,9789.283583503151
43318,7293.664525256002
43319,20403.3764068494
43320,24023.65365448732
43321,3658.8429154731116
43322,7124.082108022785
43323,22394.141062648097
43324,2664.6867580661824
43325,18714.47716238788
43326,14892.287180048663
43327,6564.9135360101445
43328,7027.0423386239445
43329,3842.744879512598
43330,7077.342547203884
43331,7846.930507712352
43332,6611.0410262793175
43333,5304.358167620639
43334,18764.684423546096
43335,7804.608331410796
43336,6404.10380321872
43337,5978.80533145438
43338,15459.386639009484
43339,4579.340256475416
43340,9689.198196538027
43341,4678.641690184376
43342,7857.714083131334
43343,6576.826442606562
43344,4786.914811689632
43345,24860.270198976094
43346,23624.0448518803
43347,3703.935616915958
43348,6648.319885915206
43349,8767.783179348009
43350,17782.296331204314
43351,22942.98515443384
43352,7428.2956901008965
43353,20496.289972323797
43354,7805.824047904754
43355,8013.319651434333
43356,19888.2056002773
43357,5636.985828256833
43358,15067.499020447272
43359,4697.458034227985
43360,6639.160060185974
43361,5563.536895600635
43362,4520.852263314181
43363,4493.678045793605
43364,9425.537253349175
43365,10405.914223167596
43366,24860.270198976094
43367,3610.018344854867
43368,5416.412585482301
43369,6569.822182073107
43370,5228.071854494098
43371,3843.5049782147503
43372,8557.989484095931
43373,9038.226719398204
43374,4832.255223291721
43375,3738.2072714219835
43376,6529.64448372992
43377,6110.936292848813
43378,3637.192118014378
43379,18463.33694405358
43380,3365.337667552991
43381,3924.4429882266304
43382,8307.694116980787
43383,7810.083499113157
43384,4487.9706793228925
43385,7676.395318027781
43386,2194.3341526245945
43387,7133.41637007273
43388,8046.381026443396
43389,5351.505262801327
43390,19601.039563340415
43391,18702.2742494271
43392,18346.03363955322
43393,3727.410155855992
43394,2680.746886704425
